algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs2,7,1,2,2.06468105316162,0.490470170974731,212.155111312866
qs2,9,4,1,1.02545380592346,0.345315933227539,212.195120811462
qs2,1,1,2,1.04902005195618,0.475237846374512,222.584350585938
qs2,1,4,1,0.697835206985474,0.328810930252075,222.584350585938
qs2,11,4,3,1.46631693840027,0.305860042572021,212.117034912109
qs2,7,1,1,2.08361220359802,0.478152990341187,212.155111312866
qs2,11,4,2,1.35551619529724,0.306329965591431,212.117034912109
qs2,7,4,3,0.792251825332642,0.305011034011841,212.155111312866
qs2,3,4,3,0.704455137252808,0.309423208236694,218.226439476013
qs2,1,1,1,1.04497790336609,0.469481945037842,222.584350585938
base_serialize,1,1,2,0.205054998397827,0.282321929931641,275.598065376282
qs2,9,1,2,2.44364809989929,0.481636047363281,212.195120811462
qs2,7,4,1,0.788780927658081,0.31025218963623,212.155111312866
qs2,9,1,1,2.41099095344543,0.480947017669678,212.195120811462
qs2,3,4,2,0.695074081420898,0.304155826568604,218.226439476013
rds,1,1,1,13.6517188549042,1.22337293624878,242.735951423645
qs2,3,4,1,0.696562051773071,0.305675029754639,218.226439476013
qs2,7,1,3,2.06957411766052,0.519425868988037,212.155111312866
qs2,11,4,1,1.42756295204163,0.306674957275391,212.117034912109
rds,1,1,3,14.0379738807678,1.22836685180664,242.735951423645
qs2,5,1,3,1.68421816825867,0.494584798812866,212.579466819763
qs2,11,1,2,3.09775805473328,0.47540807723999,212.117034912109
qs2,5,4,1,0.751863956451416,0.304675102233887,212.579466819763
qs2,9,4,3,0.985579013824463,0.30442214012146,212.195120811462
qs2,1,1,3,1.03658199310303,0.480005025863647,222.584350585938
qs2,5,4,2,0.699926137924194,0.310545921325684,212.579466819763
qs2,11,1,3,3.33497405052185,0.481477975845337,212.117034912109
qs2,5,4,3,0.689955234527588,0.314537048339844,212.579466819763
qs2,9,1,3,2.34551405906677,0.477782011032104,212.195120811462
qs2,11,1,1,3.11821484565735,0.487448930740356,212.117034912109
qs2,9,4,2,0.981753826141357,0.307831048965454,212.195120811462
rds,1,1,2,13.838574886322,1.20647215843201,242.735951423645
qs2,3,1,2,1.37258410453796,0.482500076293945,218.226439476013
base_serialize,1,1,1,0.19225001335144,0.280550956726074,275.598065376282
qs2,3,1,3,1.34460806846619,0.538396835327148,218.226439476013
qs2,7,4,2,0.830633163452148,0.316582918167114,212.155111312866
qs2,5,1,1,1.711256980896,0.487142086029053,212.579466819763
qs2,1,4,2,0.692264080047607,0.310678005218506,222.584350585938
qs2,5,1,2,1.67715811729431,0.490600109100342,212.579466819763
qs2,3,1,1,1.33093500137329,0.503778219223022,218.226439476013
base_serialize,1,1,3,0.197779893875122,0.288022994995117,275.598065376282
qs2,1,4,3,0.7048659324646,0.309224128723145,222.584350585938
