algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs2,9,1,1,3.1271800994873,2.95672607421875,17.3588361740112
qs2,11,1,2,4.9821720123291,2.92420601844788,15.7218465805054
qs2,11,1,3,5.0102219581604,2.94986820220947,15.7218465805054
base_serialize,1,1,2,2.08752608299255,4.01125717163086,254.520776748657
qs2,3,4,2,0.524760961532593,2.81817698478699,21.4513425827026
qs2,3,1,1,0.957427024841309,3.00076103210449,21.4513425827026
qs2,9,4,2,0.959280967712402,2.86353278160095,17.3588361740112
qs2,3,4,3,0.544274091720581,2.87387204170227,21.4513425827026
qs2,7,1,2,2.59659314155579,2.95945501327515,17.7688579559326
qs2,3,1,3,0.995891094207764,2.97768712043762,21.4513425827026
qs2,5,4,3,0.550529956817627,2.80256581306458,21.1403636932373
qs2,9,1,2,3.15000009536743,2.91324210166931,17.3588361740112
qs2,9,4,3,0.897521018981934,2.87933397293091,17.3588361740112
qs2,7,4,3,0.728695869445801,2.83976793289185,17.7688579559326
qs2,5,1,1,1.89584493637085,2.99173593521118,21.1403636932373
qs2,1,4,1,0.537211179733276,2.79871797561646,21.7206192016602
qs2,3,1,2,0.951066970825195,2.97282910346985,21.4513425827026
base_serialize,1,1,1,2.09400105476379,4.02862501144409,254.520776748657
base_serialize,1,1,3,2.11004590988159,3.99433779716492,254.520776748657
qs2,5,1,2,1.79422688484192,2.95753884315491,21.1403636932373
rds,1,1,1,10.2328209877014,4.59328007698059,20.6037921905518
qs2,7,1,1,2.55199384689331,2.92985701560974,17.7688579559326
qs2,1,4,3,0.51955509185791,2.82886695861816,21.7206192016602
qs2,9,1,3,3.18048596382141,2.89813303947449,17.3588361740112
qs2,5,4,1,0.567930936813355,2.80414605140686,21.1403636932373
rds,1,1,2,10.270660161972,5.10823583602905,20.6037921905518
qs2,5,4,2,0.565717935562134,2.83174204826355,21.1403636932373
qs2,1,4,2,0.545931816101074,2.8365159034729,21.7206192016602
qs2,9,4,1,0.921368837356567,2.83622312545776,17.3588361740112
qs2,1,1,2,0.935389041900635,2.96417689323425,21.7206192016602
qs2,7,4,2,0.739240884780884,2.83265709877014,17.7688579559326
qs2,11,1,1,5.04837894439697,2.88903784751892,15.7218465805054
qs2,3,4,1,0.547234058380127,2.82629203796387,21.4513425827026
qs2,7,1,3,2.60700583457947,2.8772120475769,17.7688579559326
qs2,5,1,3,1.82365608215332,2.90408396720886,21.1403636932373
qs2,11,4,1,1.48795509338379,2.57619905471802,15.7218465805054
qs2,7,4,1,0.831496953964233,3.22312808036804,17.7688579559326
qs2,11,4,2,1.65921020507813,2.54346704483032,15.7218465805054
qs2,1,1,3,0.982046842575073,3.03230309486389,21.7206192016602
qs2,11,4,3,1.48052597045898,2.8170428276062,15.7218465805054
rds,1,1,3,10.8738849163055,4.65300703048706,20.6037921905518
qs2,1,1,1,0.97226095199585,3.04075193405151,21.7206192016602
