algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs2,5,1,1,0.480813026428223,0.249933958053589,13.167405128479
qs2,1,4,3,0.117183923721313,0.192338943481445,12.618088722229
qs2,9,1,3,0.950600147247314,0.218114137649536,12.9362373352051
qs2,9,1,2,1.05200099945068,0.215429067611694,12.9362373352051
qs2,7,1,3,0.76608419418335,0.208148956298828,13.0464868545532
qs2,5,4,3,0.189006090164185,0.194967031478882,13.167405128479
qs2,9,1,1,0.939749956130981,0.219112157821655,12.9362373352051
qs2,1,1,2,0.227030038833618,0.212968111038208,12.618088722229
qs2,9,4,2,0.337863922119141,0.191416025161743,12.9362373352051
qs2,7,4,1,0.272789001464844,0.190320014953613,13.0464868545532
qs2,3,1,1,0.364768981933594,0.219222068786621,13.2483901977539
qs2,3,4,1,0.139794111251831,0.191689014434814,13.2483901977539
qs2,7,1,1,0.758387088775635,0.209128141403198,13.0464868545532
qs2,7,4,2,0.270849943161011,0.19555401802063,13.0464868545532
qs2,5,1,3,0.480851888656616,0.24229097366333,13.167405128479
qs2,11,4,2,0.572484970092773,0.198544979095459,12.9159832000732
qs2,9,4,3,0.329777002334595,0.191950082778931,12.9362373352051
qs2,11,1,3,1.38975214958191,0.217236995697021,12.9159832000732
qs2,1,4,2,0.0979049205780029,0.192322015762329,12.618088722229
qs2,1,1,3,0.232307195663452,0.211291074752808,12.618088722229
qs2,1,1,1,0.218276023864746,0.213413000106812,12.618088722229
qs2,11,1,2,1.37922620773315,0.218227863311768,12.9159832000732
qs2,1,4,1,0.0996510982513428,0.196316957473755,12.618088722229
qs2,5,1,2,0.469641923904419,0.222482204437256,13.167405128479
qs2,11,1,1,1.38183212280273,0.207401037216187,12.9159832000732
qs2,5,4,2,0.184844017028809,0.194506168365479,13.167405128479
qs2,7,1,2,0.748639106750488,0.207523107528687,13.0464868545532
qs2,7,4,3,0.272027969360352,0.194353103637695,13.0464868545532
qs2,5,4,1,0.182601928710938,0.19372296333313,13.167405128479
qs2,11,4,1,0.480525970458984,0.198791980743408,12.9159832000732
qs2,3,4,2,0.147523880004883,0.192483901977539,13.2483901977539
qs2,3,4,3,0.140332937240601,0.194116115570068,13.2483901977539
qs2,9,4,1,0.340816974639893,0.196630001068115,12.9362373352051
qs2,3,1,3,0.345603942871094,0.212095975875854,13.2483901977539
qs2,11,4,3,0.464855194091797,0.193996906280518,12.9159832000732
qs2,3,1,2,0.340939998626709,0.215122938156128,13.2483901977539
